PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
3,24,1,17.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190014,January
1,28,1,65.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,28,1,0,7,1,0,Iowa,190016,January
1,4,1,56.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,4,2,8,7,1,0,Iowa,190018,February
1,11,2,64.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,11,2,0,99,1,0,Iowa,190020,February
1,12,1,72.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,21,2,0,99,1,0,Iowa,190021,February
2,13,2,39.27,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190022,February
4,13,2,53.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190022,February
2,14,1,15.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190023,February
3,14,1,16.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190023,February
2,20,1,81.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,20,2,0,7,1,0,Iowa,190026,February
1,21,2,27.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190027,February
1,21,1,24.0,1,1,4,1,1,2,1,0.8,1,695,996,996,7,21,2,0,7,1,1,Iowa,190028,February
4,21,1,22.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190028,February
2,21,2,50.0,2,2,4,8,9,0,95,996.0,8,95,0,0,0,21,2,0,99,98,0,Iowa,190029,February
2,25,1,47.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190031,February
1,7,1,17.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,7,3,0,7,1,0,Iowa,190032,March
2,25,1,77.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190033,February
2,19,2,67.0,2,2,4,8,9,0,95,996.0,8,95,0,0,0,19,3,0,7,1,0,Iowa,190036,March
1,18,2,33.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190037,March
2,18,2,3.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190037,March
1,16,1,19.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,16,3,0,7,1,0,Iowa,190045,March
1,29,1,20.0,1,1,3,1,1,2,1,0.8,0,0,0,0,0,88,88,8,0,0,0,Iowa,190046,March
2,29,1,22.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,29,3,0,7,1,0,Iowa,190046,March
1,13,1,36.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190047,March
1,13,1,61.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,13,3,0,7,1,0,Iowa,190047,March
1,31,1,52.0,1,1,0,0,2,2,2,0.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190048,March
3,5,1,9.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,5,4,0,1,98,0,Iowa,190053,April
5,5,1,37.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190053,April
1,31,2,46.0,1,1,4,1,1,2,1,0.8,0,1,0,0,0,31,3,0,7,1,0,Iowa,190056,March
1,31,2,23.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190056,March
3,31,2,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190056,March
1,9,1,19.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,9,4,0,7,1,0,Iowa,190059,April
4,9,1,12.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,9,4,0,7,1,0,Iowa,190059,April
1,17,1,62.0,1,1,4,1,1,2,1,0.8,1,996,0,0,8,17,4,0,7,1,0,Iowa,190062,April
1,20,2,84.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190064,April
1,26,1,56.0,1,1,4,1,1,2,1,0.8,0,95,0,0,7,26,4,0,7,1,0,Iowa,190069,April
1,27,2,70.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,27,4,0,7,1,0,Iowa,190070,April
1,30,2,45.0,2,5,4,0,9,0,0,996.0,0,0,0,0,7,30,4,0,7,1,0,Iowa,190072,April
1,1,1,52.0,2,5,4,1,1,2,1,0.8,0,0,0,0,7,1,5,0,99,98,0,Iowa,190073,May
1,3,1,40.0,1,1,4,1,1,2,1,0.8,0,0,0,0,0,3,5,0,1,1,0,Iowa,190074,May
1,12,1,52.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190081,May
1,10,1,18.0,1,1,4,1,1,2,1,0.8,0,0,0,0,0,13,5,0,7,1,0,Iowa,190083,May
2,17,1,24.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,17,5,0,7,1,0,Iowa,190085,May
2,16,1,63.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,16,5,0,7,1,0,Iowa,190088,May
1,16,1,17.0,1,1,0,0,1,2,3,0.0,8,95,0,0,0,88,88,8,0,0,0,Iowa,190088,May
2,16,1,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190088,May
1,24,1,65.0,2,1,4,0,1,2,98,0.0,0,1,0,0,7,24,5,0,7,1,0,Iowa,190089,May
1,22,2,24.0,1,1,5,0,9,0,0,996.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190092,May
1,4,1,38.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,4,6,0,7,1,0,Iowa,190096,June
1,4,1,60.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190096,June
2,7,1,53.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190099,June
1,10,1,62.0,1,1,4,0,9,0,0,996.0,1,996,996,0,7,10,6,0,7,1,0,Iowa,190100,June
2,24,1,2.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,24,4,0,7,1,0,Iowa,190102,April
1,21,1,62.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190105,May
2,21,1,84.0,2,2,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190105,May
1,4,1,61.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190107,June
1,23,1,20.0,2,7,4,0,1,2,1,0.0,8,95,0,0,7,23,6,0,99,98,0,Iowa,190110,June
1,27,1,24.0,1,1,4,1,1,2,1,0.8,0,0,0,0,7,27,6,0,7,1,0,Iowa,190112,June
1,18,1,56.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190113,June
1,18,1,64.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190113,June
1,2,1,18.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,2,7,0,7,1,0,Iowa,190116,July
1,6,1,16.0,1,1,5,0,1,2,2,0.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190117,June
3,6,2,24.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190118,July
1,12,1,57.0,2,1,5,0,1,2,2,0.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190119,June
1,7,1,53.0,1,1,0,0,1,2,2,0.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190126,July
1,16,1,57.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,16,7,0,7,2,0,Iowa,190127,July
2,21,1,37.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190130,July
1,23,1,59.0,1,1,4,1,1,2,1,0.8,0,0,0,0,0,26,7,0,7,1,0,Iowa,190135,July
1,29,2,84.0,1,7,4,0,9,0,0,996.0,0,0,0,0,0,3,7,0,7,1,0,Iowa,190137,June
1,29,2,25.0,1,1,5,1,1,2,1,0.8,0,1,0,0,0,88,88,8,0,0,0,Iowa,190137,June
2,28,1,89.0,2,2,4,8,9,0,95,996.0,8,95,0,0,0,30,7,0,7,1,0,Iowa,190140,July
1,2,2,68.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,2,8,0,7,1,0,Iowa,190143,August
1,10,1,44.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,10,8,0,7,1,0,Iowa,190145,August
1,8,2,29.0,1,1,0,0,1,2,3,0.0,1,695,0,0,0,88,88,8,0,0,0,Iowa,190148,August
4,12,1,10.0,2,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190149,August
1,14,1,15.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190150,August
1,14,1,33.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,14,8,0,7,1,0,Iowa,190150,August
1,13,1,57.0,1,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190151,August
1,15,1,36.0,1,1,4,0,1,2,1,0.0,0,695,0,0,7,15,8,0,7,1,0,Iowa,190152,August
1,14,2,49.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190153,August
1,21,1,40.0,2,1,5,0,1,2,2,0.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190157,May
1,31,1,39.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190158,May
2,15,1,8.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190159,August
4,15,1,58.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,15,8,0,7,1,0,Iowa,190159,August
2,6,1,13.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,6,8,0,7,1,0,Iowa,190160,August
2,30,1,26.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190161,May
1,21,1,52.0,1,5,4,0,1,2,4,0.0,0,0,0,0,7,21,8,0,7,1,0,Iowa,190165,August
1,21,1,39.27,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190165,August
1,17,2,27.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,17,8,0,7,1,0,Iowa,190167,August
1,27,1,79.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,27,8,0,7,1,0,Iowa,190172,August
1,30,2,63.0,1,7,4,0,9,0,0,996.0,0,0,0,0,0,31,8,0,99,1,0,Iowa,190173,August
1,30,2,76.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190173,August
1,31,1,29.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190175,August
2,31,1,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190175,August
1,31,1,37.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190175,August
1,30,1,59.0,1,1,4,0,1,2,1,0.0,0,0,0,0,0,30,8,0,7,1,0,Iowa,190177,August
1,30,1,74.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190177,August
2,24,1,56.0,1,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190181,July
3,24,1,27.0,1,2,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190181,July
1,24,1,54.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190181,July
1,30,1,83.0,2,1,4,0,1,2,1,0.0,0,0,0,0,7,30,7,0,7,1,0,Iowa,190182,July
1,27,1,22.0,2,1,0,0,1,2,2,0.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190183,August
1,6,2,57.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,6,9,0,7,1,0,Iowa,190186,September
1,13,1,56.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,13,9,0,7,1,0,Iowa,190190,September
1,4,2,34.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,4,8,0,7,1,0,Iowa,190192,August
3,4,2,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190192,August
2,27,1,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190194,August
1,23,1,45.0,1,1,4,1,1,2,1,0.8,0,0,0,0,7,23,9,0,1,1,0,Iowa,190197,September
1,22,1,24.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,22,9,0,3,98,0,Iowa,190198,September
2,22,1,27.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190198,September
1,24,1,53.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,24,9,0,7,1,0,Iowa,190200,September
4,2,1,57.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190202,October
1,2,1,35.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190202,October
1,3,2,74.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,88,88,0,99,98,0,Iowa,190203,October
1,26,1,38.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,26,9,0,7,1,0,Iowa,190205,September
2,26,1,38.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190205,September
2,30,1,77.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190207,July
1,7,1,60.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,7,10,0,99,1,0,Iowa,190208,October
1,29,2,45.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190210,September
1,25,1,34.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,25,9,0,7,1,0,Iowa,190211,September
1,25,1,18.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190211,September
1,5,2,20.0,1,1,4,1,1,2,1,0.8,0,0,0,0,0,5,10,0,7,1,0,Iowa,190214,October
1,10,1,68.0,2,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190219,October
2,10,1,69.0,1,2,4,8,9,0,95,996.0,8,95,0,0,7,10,10,0,7,1,0,Iowa,190219,October
3,22,1,21.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190220,October
2,25,2,90.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,7,11,0,7,1,0,Iowa,190222,October
1,25,2,37.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190222,October
1,29,1,76.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,2,11,0,7,1,0,Iowa,190224,October
1,29,1,61.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190224,October
1,6,1,56.0,2,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190226,October
2,30,1,31.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190227,October
1,4,1,67.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,4,10,0,7,1,0,Iowa,190230,October
1,1,2,41.0,1,1,0,0,1,2,3,0.0,0,1,0,0,0,88,88,8,0,0,0,Iowa,190232,November
2,3,2,1.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190234,November
1,14,1,20.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,14,9,0,7,1,0,Iowa,190235,September
1,14,1,58.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190235,September
2,6,1,75.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,6,9,0,7,1,0,Iowa,190237,September
1,12,1,20.0,1,1,4,1,1,2,1,0.8,0,0,0,0,0,14,11,0,7,1,0,Iowa,190240,November
3,13,1,39.27,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190241,November
3,16,2,18.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190246,November
3,17,1,11.0,2,2,4,8,9,0,95,996.0,8,95,0,0,7,17,11,0,7,2,0,Iowa,190248,November
1,25,2,51.0,1,1,5,0,1,2,1,0.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190250,November
2,25,2,20.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Iowa,190250,November
1,29,1,55.0,1,1,4,0,1,2,1,0.8,0,1,0,0,7,29,11,0,7,1,0,Iowa,190253,November
1,29,1,49.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190253,November
1,29,2,48.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190255,October
1,4,2,16.0,2,1,3,0,1,2,1,0.0,0,695,0,0,0,88,88,8,0,0,0,Iowa,190257,December
1,13,1,23.0,1,5,4,1,1,2,1,0.8,0,0,0,0,7,13,9,0,7,1,0,Iowa,190259,September
1,5,1,19.0,2,1,4,0,1,2,1,0.0,0,996,695,996,7,5,12,0,99,98,0,Iowa,190261,December
1,6,1,19.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,6,12,0,7,1,0,Iowa,190263,December
1,6,1,43.0,1,1,3,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190263,December
1,11,2,65.0,1,5,4,8,9,0,95,996.0,8,95,0,0,0,88,88,8,99,98,0,Iowa,190266,December
1,14,2,18.0,2,5,4,0,9,0,0,996.0,0,0,0,0,0,14,12,0,7,1,0,Iowa,190267,December
1,15,1,33.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,15,12,0,7,1,0,Iowa,190269,December
1,15,1,60.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190269,December
1,22,1,45.0,1,1,4,0,1,2,1,0.0,0,996,0,0,7,22,12,8,99,98,0,Iowa,190276,December
1,22,1,38.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190276,December
1,23,1,19.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,23,12,0,1,1,0,Iowa,190279,December
1,26,1,20.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190281,December
1,31,1,33.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Iowa,190283,December
1,18,2,71.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,6,9,0,1,98,0,Iowa,190284,August
1,14,1,55.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,14,1,0,7,1,0,Kansas,200006,January
1,16,2,52.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,16,1,0,7,1,0,Kansas,200007,January
1,24,1,29.0,1,1,0,1,1,0,95,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200008,January
1,24,2,19.0,1,5,4,0,1,2,1,0.0,0,1,0,0,7,24,1,0,7,1,0,Kansas,200014,January
1,26,1,35.0,2,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kansas,200015,January
1,16,2,62.0,1,1,4,1,9,0,95,996.0,8,0,0,0,0,16,1,0,7,1,0,Kansas,200020,January
2,31,1,19.0,2,7,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200021,January
1,17,1,18.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,17,1,0,7,1,0,Kansas,200022,January
1,30,2,16.0,2,5,4,0,9,0,0,996.0,0,0,0,0,0,7,2,0,7,2,0,Kansas,200023,January
3,30,2,14.0,2,5,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200023,January
6,30,2,18.0,2,5,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200023,January
1,31,1,36.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,31,1,0,7,1,0,Kansas,200024,January
2,13,1,76.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200029,February
1,13,1,58.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kansas,200030,February
1,13,2,33.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,13,2,0,7,1,0,Kansas,200031,February
1,22,1,78.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,22,2,0,7,1,0,Kansas,200035,February
1,27,1,15.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,27,2,0,7,1,0,Kansas,200036,February
2,26,1,45.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200037,February
1,11,1,56.0,2,1,4,0,9,2,10,0.0,0,996,996,695,7,11,2,0,7,2,0,Kansas,200038,February
1,5,1,36.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,5,3,1,1,1,0,Kansas,200042,March
3,11,2,15.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,11,3,1,7,2,0,Kansas,200043,March
4,11,2,20.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200043,March
1,28,1,52.0,1,1,0,0,9,2,1,0.0,0,95,0,0,0,88,88,8,0,0,0,Kansas,200046,February
1,17,2,45.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,17,2,1,7,1,0,Kansas,200051,February
1,29,1,28.0,1,1,4,0,1,2,1,0.8,0,1,0,0,7,29,3,0,7,1,0,Kansas,200053,March
1,4,1,40.0,1,1,3,1,1,2,1,0.8,8,95,0,0,0,88,88,8,0,0,0,Kansas,200055,April
2,4,1,35.0,2,2,4,0,9,0,0,996.0,0,0,0,0,7,4,4,0,7,1,0,Kansas,200055,April
1,26,2,45.0,1,1,5,1,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kansas,200056,March
1,13,1,45.0,2,1,4,0,9,0,0,996.0,0,0,0,0,0,14,3,0,7,1,0,Kansas,200057,March
1,20,1,32.0,2,1,4,1,1,2,1,0.8,1,95,0,0,0,20,3,0,7,1,0,Kansas,200059,March
1,25,1,44.0,1,1,0,0,2,2,10,0.0,0,1,0,0,0,88,88,8,0,0,0,Kansas,200060,March
1,8,1,48.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,8,4,1,7,1,0,Kansas,200062,April
2,25,1,24.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,25,3,0,1,98,0,Kansas,200069,March
1,7,2,74.0,2,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200072,April
1,2,1,61.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200077,March
1,20,1,43.0,1,1,4,8,9,2,4,0.8,1,695,695,0,7,20,4,0,7,1,1,Kansas,200078,April
1,5,1,54.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,5,5,0,7,1,0,Kansas,200081,May
1,12,1,37.0,2,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200082,May
2,12,1,11.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200082,May
3,12,1,9.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200082,May
1,12,2,43.0,2,1,4,1,1,2,1,0.8,1,996,996,0,0,21,4,0,7,1,0,Kansas,200087,April
4,17,1,48.0,2,2,4,8,9,2,1,0.0,8,1,0,0,7,17,4,0,7,1,0,Kansas,200089,April
3,19,2,12.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200092,April
2,8,2,18.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200094,May
1,9,1,72.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200095,May
2,9,1,72.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200095,May
1,9,1,79.0,1,1,4,0,9,0,0,996.0,0,0,0,0,0,15,5,1,7,1,0,Kansas,200095,May
1,11,1,92.0,1,1,4,0,9,2,1,0.0,0,0,0,0,0,14,5,0,7,1,0,Kansas,200097,May
1,13,1,64.0,2,1,4,0,9,0,95,996.0,0,95,0,0,0,13,3,0,7,1,0,Kansas,200098,March
1,18,1,35.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,18,5,0,7,1,0,Kansas,200100,May
3,23,1,18.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,23,5,0,7,1,0,Kansas,200101,May
1,23,2,34.0,1,1,4,0,1,2,1,0.8,0,695,0,0,7,23,5,0,7,2,1,Kansas,200102,May
2,23,1,48.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200106,May
3,25,1,2.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200107,May
1,30,2,59.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,30,5,1,7,1,0,Kansas,200110,May
1,10,1,26.0,1,1,4,1,1,2,4,0.8,8,996,0,0,7,10,5,0,7,1,0,Kansas,200115,May
2,8,2,45.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,8,6,0,7,2,0,Kansas,200120,June
3,8,2,19.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200120,June
1,10,1,20.0,1,1,4,0,9,0,0,996.0,0,0,0,0,7,10,6,1,7,1,0,Kansas,200122,June
1,14,1,37.0,1,1,0,0,5,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200126,June
3,14,1,30.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200126,June
4,14,1,29.0,1,2,4,1,1,2,4,0.8,0,0,0,0,0,14,6,0,7,1,0,Kansas,200126,June
1,15,2,60.0,2,1,4,0,9,0,0,996.0,0,0,0,0,7,15,6,0,7,2,0,Kansas,200127,June
1,19,1,21.0,2,1,4,0,9,2,1,0.0,0,1,0,0,0,19,6,0,7,1,0,Kansas,200129,June
1,27,1,53.0,1,1,5,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200132,June
1,27,1,25.0,1,1,0,0,9,0,0,996.0,0,0,0,0,0,88,88,8,0,0,0,Kansas,200132,June
3,27,1,25.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200133,June
1,7,1,37.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Kansas,200134,June
2,7,1,20.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Kansas,200134,June
