STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Nevada,320209,2,19,September,2,54.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320210,1,5,September,2,19.0,1,1,4,0,1,2,1,0.0,1,695,0,0,0,5,9,0,7,2
Nevada,320212,2,10,October,1,8.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320212,1,10,October,1,41.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Nevada,320215,1,21,October,1,17.0,1,1,4,8,9,2,1,996,9,95,0,0,0,21,10,0,7,1
Nevada,320217,2,30,November,2,44.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320218,2,9,November,2,31.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,9,11,0,6,1
Nevada,320219,1,30,November,2,53.0,1,5,4,0,1,2,1,0.0,1,996,0,0,0,30,11,0,6,1
Nevada,320220,2,20,September,2,30.0,2,2,4,8,9,0,0,996,8,0,0,0,0,11,10,0,7,1
Nevada,320222,1,12,October,2,44.0,1,1,4,0,1,2,1,0.0,1,996,996,695,7,12,10,0,7,98
Nevada,320227,1,26,October,2,33.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,26,10,0,7,1
Nevada,320228,1,8,December,2,81.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,8,12,0,7,1
Nevada,320229,1,22,August,1,17.0,1,1,4,0,9,2,1,0.8,0,1,0,0,7,22,8,0,7,1
Nevada,320233,1,5,November,2,29.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320234,1,31,October,2,26.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,31,10,0,7,1
Nevada,320235,2,17,October,1,14.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320235,3,17,October,1,11.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320235,4,17,October,1,34.0,2,2,4,0,1,2,1,0.0,0,1,0,0,7,17,10,0,7,1
Nevada,320238,1,11,September,2,21.0,1,1,5,0,1,2,1,0.0,1,695,695,0,0,88,88,8,0,0
Nevada,320239,3,7,November,2,1.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320241,1,13,November,2,63.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320242,1,18,November,2,30.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320245,1,24,September,2,49.0,1,1,4,1,1,2,1,0.8,0,1,0,0,0,24,9,0,6,1
Nevada,320246,1,19,November,2,25.0,1,5,4,0,1,2,1,0.0,1,695,695,0,7,19,11,0,6,1
Nevada,320247,2,25,November,1,32.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320249,1,17,December,2,43.0,1,1,5,0,5,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320250,1,8,December,2,28.0,1,1,4,1,1,2,1,0.8,1,996,695,695,0,8,12,0,7,1
Nevada,320250,1,8,December,2,39.0,2,1,0,0,5,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320252,1,4,October,1,60.0,1,1,4,0,1,2,1,0.0,1,996,996,996,0,29,10,0,7,1
Nevada,320258,1,30,September,2,53.0,2,5,4,0,9,2,1,0.0,0,996,695,695,0,30,9,0,7,1
Nevada,320258,2,30,September,2,15.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320259,2,24,October,2,66.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320262,1,14,December,2,91.0,1,5,4,0,9,2,1,0.0,0,1,0,0,0,14,12,0,7,1
Nevada,320263,2,30,November,2,57.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320264,1,27,November,1,22.0,2,1,3,0,9,2,1,0.0,0,0,0,0,0,88,88,8,0,0
Nevada,320266,1,4,November,2,72.0,1,1,4,0,5,2,1,0.0,0,1,0,0,0,12,11,0,7,1
Nevada,320267,1,31,October,2,61.0,1,7,4,8,9,2,1,0.0,9,1,0,0,0,31,10,0,7,1
Nevada,320268,1,1,September,2,25.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Nevada,320269,1,2,November,2,39.27,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
Nevada,320270,1,14,November,2,62.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,14,11,1,7,1
Nevada,320273,1,20,November,6,68.0,1,5,4,8,9,2,1,0.0,9,1,0,0,0,20,11,0,6,1
Nevada,320273,1,20,November,6,43.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320276,1,23,December,2,52.0,1,5,4,8,9,2,1,0.0,9,996,996,0,0,24,12,0,7,8
Nevada,320277,1,27,December,2,36.0,2,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320278,1,3,October,2,31.0,1,1,0,1,2,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320280,1,1,November,2,14.0,1,5,4,8,9,2,1,0.0,9,1,0,0,7,1,11,0,7,2
Nevada,320281,1,1,November,2,21.0,1,1,4,8,9,2,1,0.0,9,1,0,0,7,1,11,0,6,1
Nevada,320282,1,17,November,2,55.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320284,1,23,November,2,16.0,2,7,4,0,9,2,1,0.0,0,1,0,0,0,26,11,0,7,1
Nevada,320284,1,23,November,2,70.0,1,1,0,0,5,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320286,1,3,December,2,92.0,2,5,4,0,9,2,1,0.0,0,1,0,0,0,3,12,0,7,1
Nevada,320287,1,4,December,2,46.0,1,7,4,8,9,2,1,0.0,9,996,996,0,0,4,12,0,7,1
Nevada,320287,2,4,December,2,44.0,2,5,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320288,1,11,December,2,35.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320288,2,11,December,2,51.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,11,12,0,7,8
Nevada,320288,3,11,December,2,25.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Nevada,320289,1,18,December,2,49.0,1,1,0,1,1,2,1,0.8,0,0,0,0,0,88,88,8,0,0
Nevada,320289,1,18,December,2,21.0,1,1,4,0,9,2,1,0.0,0,1,0,0,7,18,12,0,7,1
Nevada,320290,1,21,December,2,40.0,1,1,5,1,1,2,1,0.8,0,0,0,0,0,88,88,8,0,0
Nevada,320292,1,21,December,2,20.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
Nevada,320293,1,26,December,2,31.0,1,1,4,1,1,2,1,0.8,0,695,695,0,7,26,12,0,7,2
Nevada,320293,2,26,December,2,27.0,1,2,4,8,9,2,1,0.8,8,1,0,0,7,26,12,0,6,1
New Hampshire,330005,1,30,January,1,26.0,2,1,4,0,1,2,1,0.0,0,1,0,0,0,1,2,0,7,1
New Hampshire,330008,1,10,February,2,57.0,2,1,4,0,1,2,1,0.0,1,996,996,0,7,10,2,0,7,1
New Hampshire,330008,1,10,February,2,33.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330009,1,12,February,1,57.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,12,2,0,7,1
New Hampshire,330009,2,12,February,1,46.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330009,2,12,February,1,31.0,2,2,4,8,9,0,0,996,8,0,0,0,0,12,2,0,7,1
New Hampshire,330009,3,12,February,1,27.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330010,2,2,March,1,39.0,2,2,4,0,1,2,1,0.0,0,1,0,0,7,2,3,0,7,1
New Hampshire,330010,3,2,March,1,33.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330011,1,20,March,1,41.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,20,3,0,7,1
New Hampshire,330011,2,20,March,1,42.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330014,1,11,April,1,28.0,1,1,4,1,1,2,1,0.8,1,695,0,0,7,11,4,0,7,1
New Hampshire,330016,1,23,April,2,40.0,1,1,4,0,1,2,1,0.0,1,996,996,996,7,23,4,0,7,1
New Hampshire,330017,1,30,April,1,51.0,2,1,4,8,9,0,0,996,8,0,0,0,7,30,4,0,7,1
New Hampshire,330018,1,3,May,2,33.0,1,1,4,1,1,2,1,0.8,1,695,996,0,7,3,5,0,7,1
New Hampshire,330019,2,4,May,1,86.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330022,1,7,May,2,58.0,1,1,4,0,1,2,1,0.0,1,996,0,0,0,8,5,0,7,1
New Hampshire,330026,1,25,May,1,21.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,25,5,0,7,1
New Hampshire,330028,1,5,May,2,48.0,1,1,4,1,1,2,1,0.8,0,1,0,0,0,6,5,0,7,1
New Hampshire,330035,3,3,July,1,18.0,1,2,3,1,1,2,1,0.8,8,0,0,0,0,88,88,8,0,0
New Hampshire,330037,1,20,June,1,48.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,20,6,0,7,1
New Hampshire,330038,1,6,July,2,61.0,1,7,4,0,1,2,1,0.0,0,1,0,0,0,6,7,0,7,1
New Hampshire,330039,1,7,July,1,79.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,7,7,0,7,1
New Hampshire,330039,2,7,July,1,79.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330045,1,17,July,1,72.0,2,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Hampshire,330052,2,16,August,1,92.0,2,2,4,0,1,2,1,0.0,0,1,0,0,0,16,8,0,7,1
New Hampshire,330052,3,16,August,1,55.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330052,1,16,August,1,55.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Hampshire,330062,2,1,September,2,46.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330063,1,4,September,2,44.0,2,5,4,1,1,2,1,0.8,0,1,0,0,7,4,9,0,7,1
New Hampshire,330064,3,5,September,2,49.0,1,2,4,1,1,2,1,0.0,0,1,0,0,7,5,9,0,7,1
New Hampshire,330065,1,6,September,2,27.0,1,1,0,1,1,2,1,0.0,1,695,0,0,0,88,88,8,0,0
New Hampshire,330069,1,12,September,1,21.0,1,1,3,0,1,2,1,0.0,1,996,996,996,0,88,88,8,0,0
New Hampshire,330069,2,12,September,1,80.0,2,2,4,8,9,0,0,996,8,0,0,0,0,24,9,0,7,1
New Hampshire,330070,1,28,September,1,31.0,1,1,4,1,1,2,1,0.8,1,695,0,0,7,28,9,0,7,1
New Hampshire,330071,2,21,September,1,17.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330072,2,12,October,1,44.0,2,2,4,0,1,2,1,0.0,0,1,0,0,0,13,10,0,7,1
New Hampshire,330073,1,30,September,2,51.0,2,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Hampshire,330074,2,8,October,1,70.0,2,2,4,8,9,0,0,996,8,0,0,0,0,9,10,0,7,1
New Hampshire,330075,1,10,October,1,37.0,2,1,4,1,1,2,1,0.0,1,996,996,0,7,10,10,0,7,1
New Hampshire,330077,1,6,October,2,62.0,2,1,4,8,9,0,0,996,8,0,0,0,0,12,10,0,7,1
New Hampshire,330079,1,25,October,2,22.0,2,1,4,1,1,2,1,0.8,1,996,0,0,0,30,10,0,7,1
New Hampshire,330087,2,29,November,2,30.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330088,1,25,November,2,54.0,1,1,4,1,1,2,1,0.8,0,1,0,0,0,27,11,0,7,1
New Hampshire,330088,2,25,November,2,44.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330089,1,2,December,2,54.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,2,12,0,7,1
New Hampshire,330090,1,10,November,1,74.0,1,1,4,0,5,0,0,996,0,0,0,0,0,18,11,0,7,1
New Hampshire,330093,1,12,December,2,33.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,12,12,0,7,1
New Hampshire,330097,1,20,December,2,35.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,20,12,0,7,1
New Hampshire,330099,1,23,December,1,32.0,2,1,4,0,1,2,1,0.0,1,996,996,996,0,23,12,0,7,1
New Hampshire,330100,1,24,December,1,50.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Hampshire,330101,3,29,December,1,35.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Hampshire,330101,1,29,December,1,46.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340003,1,14,January,2,32.0,2,1,4,1,1,2,1,0.8,1,996,0,0,7,14,1,0,7,1
New Jersey,340003,1,14,January,2,34.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340004,1,3,January,2,38.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340006,1,4,January,2,50.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,4,1,0,7,8
New Jersey,340009,1,17,January,6,53.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340011,1,5,January,2,85.0,2,1,4,8,9,0,0,996,8,0,0,0,0,6,1,0,7,1
New Jersey,340012,1,16,January,6,43.0,1,5,4,1,1,2,1,0.8,1,996,0,0,0,16,1,0,7,2
New Jersey,340013,1,7,January,2,18.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340013,2,7,January,2,19.0,1,2,4,0,1,2,1,0.0,0,1,0,0,7,7,1,0,7,2
New Jersey,340016,1,28,January,2,70.0,1,5,4,0,9,0,0,996,0,0,0,0,0,5,2,0,7,1
New Jersey,340016,1,28,January,2,83.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340021,1,10,January,2,81.0,1,1,4,1,1,2,1,0.0,0,1,0,0,7,10,1,0,3,1
New Jersey,340025,1,25,January,2,39.27,1,1,0,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
New Jersey,340025,1,25,January,2,23.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340030,3,22,January,2,28.0,1,2,4,8,9,0,0,996,8,0,0,0,7,22,1,0,4,1
New Jersey,340032,1,27,January,1,41.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340032,1,27,January,1,26.0,2,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340034,1,19,February,2,17.0,2,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340034,2,19,February,2,17.0,1,2,4,0,1,2,1,0.0,0,1,0,0,0,19,2,0,7,1
New Jersey,340034,1,19,February,2,28.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340035,2,22,February,2,8.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340036,1,6,February,1,29.0,1,5,4,0,1,2,1,0.0,1,695,695,0,7,6,2,0,7,2
New Jersey,340037,2,21,February,2,21.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340040,1,23,February,2,46.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340041,1,22,February,2,32.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,22,2,0,7,8
New Jersey,340044,2,26,February,2,48.0,2,7,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340045,1,26,February,2,31.0,1,1,5,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
New Jersey,340046,1,6,January,2,52.0,2,1,4,0,1,2,1,0.0,1,996,996,0,7,6,1,0,7,1
New Jersey,340047,3,22,February,1,95.0,1,2,4,0,1,2,1,0.0,0,1,0,0,7,22,2,0,7,1
New Jersey,340050,1,10,February,1,52.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340055,3,15,February,2,15.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340055,4,15,February,2,16.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340059,1,14,March,2,72.0,2,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340062,1,13,March,6,23.0,1,1,4,1,1,2,1,0.8,1,996,695,0,8,13,3,0,7,1
New Jersey,340065,1,14,March,2,91.0,2,5,4,0,1,2,1,0.0,0,1,0,0,0,14,3,0,7,1
New Jersey,340067,1,18,February,2,65.0,2,5,4,0,1,2,1,0.0,0,1,0,0,0,18,2,0,4,1
New Jersey,340068,1,18,March,6,25.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340073,1,21,March,2,32.0,2,5,4,1,1,2,1,0.8,1,1,0,0,7,22,3,0,2,1
New Jersey,340073,2,21,March,2,60.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340075,1,30,March,2,27.0,1,5,4,1,1,2,1,0.8,0,1,0,0,0,31,3,0,4,1
New Jersey,340076,1,10,March,2,41.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,10,3,0,7,1
New Jersey,340078,1,15,April,1,47.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340080,1,22,April,2,48.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340086,1,2,April,2,69.0,2,1,4,0,1,2,1,0.0,0,1,0,0,0,2,4,0,7,1
New Jersey,340087,1,9,March,2,64.0,2,5,4,8,9,2,1,0.0,9,1,0,0,0,9,3,0,7,8
New Jersey,340087,1,9,March,2,49.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340088,1,4,April,2,25.0,1,5,4,1,1,2,1,0.8,0,1,0,0,7,4,4,0,7,2
New Jersey,340088,2,4,April,2,67.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340089,1,6,March,2,39.27,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340093,1,17,March,2,92.0,1,1,4,0,9,0,0,996,0,0,0,0,0,4,4,0,7,1
New Jersey,340094,1,13,April,2,61.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340097,1,22,April,2,31.0,1,1,5,1,1,2,1,0.8,0,1,0,0,0,88,88,8,0,0
New Jersey,340097,4,22,April,2,20.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340101,3,22,April,6,15.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340108,1,25,March,2,28.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340110,1,6,March,2,27.0,1,5,4,1,1,2,1,0.8,0,1,0,0,7,6,3,0,7,2
New Jersey,340113,1,30,April,2,87.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,1,5,0,7,1
New Jersey,340114,1,22,April,2,32.0,1,5,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340114,1,22,April,2,36.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340114,3,22,April,2,8.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340115,1,18,January,2,69.0,1,1,3,8,9,0,0,996,8,95,0,0,0,88,88,8,0,0
New Jersey,340118,1,1,May,2,21.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,1,5,0,7,1
New Jersey,340120,1,1,May,2,89.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,1,5,0,7,1
New Jersey,340121,1,3,May,2,53.0,1,5,4,1,1,2,1,0.8,1,996,996,0,8,3,5,0,7,2
New Jersey,340122,2,11,February,2,57.0,1,2,4,8,9,0,0,996,8,0,0,0,0,12,2,0,99,98
New Jersey,340125,1,9,January,2,22.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340125,1,9,January,2,62.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340126,1,6,May,2,77.0,1,1,4,8,9,0,0,996,9,0,0,0,0,6,5,0,7,1
New Jersey,340127,1,7,March,1,28.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340127,2,7,March,1,27.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340127,1,7,March,1,21.0,1,1,3,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340128,1,5,May,2,58.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,6,5,1,4,1
New Jersey,340130,1,6,May,2,41.0,1,5,4,8,9,0,95,996,8,95,0,0,7,6,5,0,7,2
New Jersey,340132,1,20,March,1,25.0,1,5,4,0,1,2,1,0.0,0,1,0,0,0,20,3,0,7,1
New Jersey,340132,1,20,March,1,60.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340134,1,7,May,1,49.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340135,1,16,March,2,15.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340136,1,1,May,2,43.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340136,2,1,May,2,42.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340136,1,1,May,2,35.0,1,1,4,0,9,0,0,996,0,0,0,0,0,14,5,1,7,1
New Jersey,340136,4,1,May,2,21.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340138,1,11,May,2,27.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340141,1,15,May,2,28.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340144,2,22,June,2,18.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340145,1,21,June,2,54.0,1,5,4,1,1,2,1,0.8,0,1,0,0,0,21,6,0,7,2
New Jersey,340145,1,21,June,2,39.27,1,1,0,8,9,0,0,996,9,0,0,0,0,88,88,8,0,0
New Jersey,340148,1,16,May,2,63.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,16,5,0,7,1
New Jersey,340153,2,23,May,2,82.0,2,2,4,1,1,2,1,0.0,0,1,0,0,7,23,5,0,4,1
New Jersey,340153,3,23,May,2,86.0,1,2,4,0,1,2,1,0.0,0,1,0,0,7,23,5,0,7,1
New Jersey,340153,2,23,May,2,69.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340155,1,24,May,2,22.0,1,1,4,0,1,2,1,0.0,1,695,695,0,7,24,5,0,7,1
New Jersey,340155,1,24,May,2,49.0,2,1,4,0,1,2,1,0.0,1,996,0,0,7,24,5,0,7,1
New Jersey,340156,1,27,May,6,41.0,1,1,4,1,1,2,1,0.0,0,1,0,0,7,27,5,0,7,2
New Jersey,340159,1,30,May,1,24.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,30,5,1,3,1
New Jersey,340164,1,31,May,6,54.0,1,1,5,1,1,2,1,0.0,1,996,996,0,0,88,88,8,0,0
New Jersey,340165,2,31,May,2,34.0,2,2,4,0,1,2,1,0.0,0,1,0,0,7,31,5,0,2,1
New Jersey,340166,4,31,May,2,29.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340167,1,25,June,2,22.0,1,1,4,8,9,0,0,996,9,0,0,0,0,10,7,0,7,1
New Jersey,340168,1,17,June,2,24.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340169,1,25,June,2,69.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,26,6,0,7,1
New Jersey,340172,1,4,June,2,74.0,1,1,5,0,9,0,0,996,0,1,0,0,0,88,88,8,0,0
New Jersey,340173,1,19,June,1,48.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340174,3,29,June,2,1.0,2,2,4,8,9,0,0,996,8,0,0,0,0,29,6,0,2,2
New Jersey,340175,1,21,June,2,19.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340179,1,7,June,2,40.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,7,6,0,4,1
New Jersey,340179,1,7,June,2,68.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340179,1,7,June,2,34.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340180,1,15,June,2,54.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340181,4,24,June,2,19.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340182,1,14,June,1,67.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,14,6,0,7,1
New Jersey,340183,1,18,June,2,19.0,1,1,5,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340183,3,18,June,2,17.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340183,4,18,June,2,18.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340184,1,8,June,2,39.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,8,6,0,7,1
New Jersey,340187,2,4,June,2,81.0,1,5,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
New Jersey,340188,1,10,June,2,52.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
New Jersey,340189,1,11,June,2,35.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340190,2,11,June,2,81.0,2,2,4,8,9,0,0,996,8,0,0,0,0,19,6,0,7,1
New Jersey,340190,1,11,June,2,53.0,2,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340192,1,17,May,2,58.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
New Jersey,340193,1,15,June,2,50.0,1,1,4,8,9,0,0,996,9,0,0,0,0,8,7,0,3,1
New Jersey,340194,1,10,June,2,55.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,10,6,1,7,1
New Jersey,340197,1,5,June,2,55.0,1,1,0,0,9,0,0,996,0,0,0,0,0,88,88,8,0,0
